image,haar_1010_1,haar_1010_2,haar_2020_1,haar_2020_2,haar_3030_1,haar_3030_2,haar_3030_3,haar_4040,haar_55_1
186_12.JPG,5,0,0,0,0,0,1,1,0
187_21.JPG,1,0,0,0,0,0,0,0,0
188_6.JPG,2,1,3,3,6,6,5,2,0
189_5.JPG,2,0,2,1,3,3,2,0,0
18_2.JPG,0,0,2,3,2,2,2,2,0
190_25.jpg,14,0,0,19,0,0,0,1,0
191_7.JPG,4,3,2,2,3,3,3,1,0
192_4.JPG,3,0,0,4,0,0,0,0,0
199_15.JPG,3,0,15,15,15,15,15,15,0
19_2.JPG,0,0,3,2,2,2,2,2,0
1_2.JPG,0,0,2,2,3,3,2,3,0
201_10.JPG,6,1,6,10,1,1,2,1,0
202_4.JPG,3,0,1,4,0,0,0,0,0
203_7.JPG,6,3,7,7,7,7,7,7,0
204_12.JPG,12,11,11,12,9,9,8,0,0
205_7.JPG,3,2,5,4,4,4,2,0,0
206_8.JPG,0,0,0,0,0,0,0,0,0
207_5.JPG,1,0,3,3,5,5,4,3,0
208_5.JPG,0,0,5,5,5,5,5,6,0
20_6.JPG,4,0,6,7,6,6,6,4,0
211_6.JPG,0,0,3,4,3,3,5,6,0
213_5.JPG,0,0,4,2,5,5,5,7,0
216_6.JPG,6,4,6,7,8,8,8,9,0
218_5.JPG,1,2,6,5,6,6,6,6,0
219_6.JPG,0,0,6,6,6,6,6,6,0
21_2.JPG,0,0,0,3,2,2,2,2,0
223_5.JPG,0,0,4,3,5,5,4,3,0
224_8.JPG,2,1,9,7,9,9,9,9,0
226_7.JPG,3,0,4,2,8,8,6,5,0
227_6.JPG,5,2,6,6,6,6,6,2,0
228_7.JPG,7,2,6,6,7,7,7,4,0
229_6.JPG,0,0,4,4,5,5,5,6,0
22_2.JPG,0,0,2,2,2,2,2,3,0
230_6.JPG,0,0,6,6,7,7,6,6,0
231_6.JPG,0,0,6,6,6,6,6,6,0
232_4.JPG,0,0,4,4,4,4,4,4,0
234_6.JPG,2,0,6,6,8,8,8,7,0
235_4.JPG,4,2,4,4,4,4,4,4,0
236_5.JPG,5,4,5,5,5,5,5,5,0
237_6.JPG,5,2,6,6,6,6,6,5,0
238_9.JPG,0,0,0,0,0,0,0,1,1
239_4.JPG,4,4,5,4,4,4,4,4,0
23_2.JPG,0,0,2,3,3,3,3,2,0
241_4.JPG,4,1,4,4,4,4,4,0,0
242_4.JPG,4,2,3,3,4,4,3,0,0
245_6.JPG,0,0,6,5,6,6,6,7,0
246_6.JPG,2,2,6,6,6,6,6,8,0
247_5.JPG,0,0,0,1,6,6,5,6,0
24_6.JPG,0,0,7,6,6,6,6,6,0
253_5.JPG,1,0,5,5,5,5,7,6,0
256_7.JPG,0,0,7,7,9,9,7,7,0
257_5.JPG,4,3,5,5,5,5,5,5,0
258_7.JPG,4,0,7,7,7,7,4,6,0
259_6.JPG,3,2,5,6,6,6,6,8,0
25_2.JPG,0,0,2,2,2,2,2,2,0
263_6.JPG,1,2,6,6,6,6,6,6,0
264_5.JPG,5,1,5,5,5,5,5,5,0
265_7.JPG,0,0,7,4,7,7,7,8,0
266_4.JPG,0,1,4,4,4,4,4,5,0
267_4.JPG,0,0,4,4,4,4,3,4,0
268_4.JPG,0,1,4,4,4,4,4,3,0
269_8.JPG,7,5,8,8,8,8,9,10,0
26_2.JPG,0,0,2,2,2,2,2,2,0
270_7.JPG,5,4,6,7,7,7,6,7,0
271_9.JPG,0,0,8,6,9,9,9,9,0
273_10.JPG,4,3,6,5,6,6,8,0,0
275_6.JPG,4,1,6,6,7,7,7,6,0
276_7.JPG,2,0,2,2,4,4,4,1,0
277_4.JPG,0,0,1,0,4,4,4,0,0
27_2.JPG,0,0,2,2,2,2,2,2,0
282_21.JPG,10,3,18,20,22,22,21,8,0
283_7.JPG,0,0,7,7,7,7,7,7,0
284_6.JPG,5,3,6,6,7,7,6,7,0
285_5.JPG,2,2,5,5,6,6,6,6,0
286_6.JPG,5,5,5,6,4,4,2,1,0
287_21.JPG,19,11,19,20,21,21,21,16,0
28_2.JPG,0,0,2,2,2,2,3,2,0
290_5.JPG,4,0,2,5,0,0,0,0,0
291_12.JPG,11,8,13,13,14,14,13,14,0
292_6.JPG,0,0,0,0,0,0,0,0,1
293_9.JPG,0,0,8,8,9,9,10,9,0
294_12.JPG,0,1,12,10,12,12,12,12,0
295_11.JPG,0,0,10,10,11,11,11,12,0
296_5.JPG,0,0,6,6,6,6,6,6,0
297_2.JPG,0,0,0,1,1,1,1,1,0
298_3.JPG,0,0,1,2,1,1,2,3,0
299_8.JPG,6,0,0,3,0,0,0,0,0
29_2.JPG,0,0,2,2,3,3,3,3,0
2_2.JPG,0,0,2,2,2,2,2,2,0
300_5.JPG,0,0,1,1,3,3,4,4,0
301_6.JPG,6,6,6,6,7,7,7,6,0
302_9.JPG,9,8,9,9,10,10,9,9,0
304_6.JPG,0,0,6,6,6,6,6,6,0
308_6.JPG,6,4,7,6,6,6,6,7,0
309_6.JPG,6,3,6,6,7,7,6,7,0
30_2.JPG,0,0,2,3,3,3,3,2,0
310_6.JPG,1,0,6,7,10,10,8,9,0
313_5.JPG,5,3,4,3,5,5,5,1,0
314_6.JPG,6,6,6,6,6,6,6,6,0
315_6.JPG,1,0,4,2,3,3,5,6,0
316_8.JPG,6,3,5,5,7,7,6,4,0
317_6.JPG,1,2,6,6,6,6,6,7,0
318_6.JPG,6,6,6,6,6,6,6,6,0
319_5.JPG,0,0,2,3,2,2,4,4,0
31_3.JPG,0,0,4,4,3,3,3,3,0
324_5.JPG,4,2,5,5,5,5,5,6,0
325_6.JPG,6,6,6,6,6,6,6,6,0
326_5.JPG,5,5,5,5,5,5,5,0,0
327_9.JPG,5,1,9,9,11,11,11,11,0
328_5.JPG,2,1,1,1,3,3,3,2,0
329_6.JPG,6,3,6,7,7,7,6,8,0
32_6.JPG,0,0,7,7,7,7,8,7,0
331_7.JPG,6,5,6,5,4,4,3,1,0
332_6.JPG,6,4,6,6,6,6,7,6,0
333_9.JPG,2,0,9,9,9,9,10,14,1
334_3.JPG,0,0,1,1,1,1,1,1,0
335_4.JPG,1,0,3,2,4,4,4,4,0
336_6.JPG,6,6,6,6,6,6,6,2,0
337_7.JPG,4,0,6,7,4,4,4,1,0
339_5.JPG,3,1,5,5,5,5,6,5,0
33_6.JPG,0,0,7,9,9,9,9,10,0
340_5.JPG,1,0,3,3,5,5,6,6,0
342_4.JPG,4,2,4,4,5,5,4,2,0
343_9.JPG,7,5,9,9,9,9,9,9,0
345_8.JPG,2,1,8,8,8,8,8,9,0
346_7.JPG,2,0,7,7,7,7,7,7,0
347_9.JPG,2,0,6,6,6,6,6,6,0
348_5.JPG,1,0,5,5,5,5,5,6,0
349_8.JPG,0,0,2,0,1,1,2,1,0
34_3.JPG,0,0,3,3,3,3,3,3,0
350_7.JPG,0,0,7,7,7,7,7,7,0
351_2.JPG,0,0,1,1,1,1,1,1,0
352_9.JPG,7,3,9,9,9,9,9,11,0
353_5.JPG,4,2,5,5,5,5,5,6,0
354_6.JPG,0,0,0,0,2,2,4,0,0
356_6.JPG,3,1,5,5,6,6,7,7,0
357_4.JPG,0,0,3,3,2,2,4,2,0
358_2.JPG,0,0,2,2,2,2,2,2,0
359_7.JPG,0,0,8,7,9,9,7,8,0
35_3.JPG,0,0,3,3,3,3,3,3,0
360_2.JPG,0,0,2,2,2,2,2,2,0
361_8.JPG,0,0,9,10,9,9,7,12,0
362_3.JPG,0,0,1,3,3,3,3,3,0
363_6.JPG,6,5,6,6,6,6,6,6,0
364_7.JPG,0,0,7,7,7,7,7,7,0
365_9.JPG,0,0,9,9,9,9,9,9,0
366_5.JPG,5,5,4,3,5,5,5,1,0
367_3.JPG,0,0,2,2,4,4,3,3,0
368_5.JPG,3,1,2,1,0,0,0,0,0
36_3.JPG,0,0,3,3,3,3,3,3,0
370_7.JPG,0,0,7,7,7,7,7,7,0
373_2.JPG,0,0,1,1,1,1,2,2,0
374_4.JPG,4,2,4,4,5,5,5,5,0
375_3.JPG,0,0,1,2,1,1,2,3,0
376_4.JPG,0,0,0,1,0,0,1,4,0
377_6.JPG,1,0,4,4,6,6,6,8,0
378_7.JPG,7,6,6,5,3,3,0,0,0
379_6.JPG,0,0,4,1,4,4,4,5,0
37_3.JPG,0,0,3,4,3,3,3,3,0
381_2.JPG,0,0,0,0,0,0,0,0,0
382_3.JPG,0,0,0,0,0,0,0,0,0
383_8.JPG,5,2,8,8,8,8,9,9,0
384_11.JPG,0,0,10,10,11,11,11,11,0
385_6.JPG,1,0,6,5,5,5,7,6,0
386_8.JPG,0,0,8,8,8,8,8,8,0
387_5.JPG,0,0,4,4,4,4,3,3,0
388_4.JPG,0,0,1,0,1,1,3,3,0
389_12.JPG,12,10,12,12,12,12,8,1,0
38_3.JPG,0,0,2,2,4,4,3,3,0
390_5.JPG,0,0,5,5,5,5,5,7,0
392_5.JPG,0,0,3,2,5,5,6,7,0
393_12.JPG,0,0,8,9,9,9,8,9,0
394_5.JPG,0,0,2,2,0,0,2,3,0
395_8.JPG,0,0,8,6,8,8,8,9,0
397_6.JPG,0,0,0,0,3,3,4,2,0
398_3.JPG,0,0,0,0,1,1,2,2,0
399_4.JPG,1,2,7,4,9,9,4,5,0
39_3.JPG,0,0,4,2,3,3,3,3,0
3_2.JPG,0,0,2,2,2,2,2,2,0
400_7.JPG,7,0,0,6,0,0,0,0,0
401_6.JPG,1,1,6,7,7,7,6,8,0
402_7.JPG,7,3,7,7,7,7,8,7,0
403_8.JPG,7,2,8,7,8,8,8,8,0
404_5.JPG,2,2,5,6,5,5,6,6,0
405_5.JPG,5,5,5,5,5,5,5,0,0
406_4.JPG,3,1,5,4,5,5,5,5,0
407_6.JPG,0,0,6,3,6,6,4,4,0
408_7.JPG,5,2,5,7,4,4,3,0,0
40_5.JPG,0,0,2,3,5,5,5,5,0
410_5.JPG,0,0,5,5,5,5,5,5,0
411_4.JPG,2,1,4,4,4,4,4,4,0
413_5.JPG,5,5,5,5,1,1,1,0,0
415_4.JPG,0,0,2,0,1,1,1,2,0
416_9.JPG,6,3,9,9,9,9,10,9,0
417_5.JPG,4,3,5,5,6,6,7,6,0
419_6.JPG,6,2,6,7,8,8,7,7,0
41_4.JPG,0,0,1,7,3,3,4,4,0
421_7.JPG,0,0,7,6,7,7,7,7,0
422_5.JPG,0,0,4,3,6,6,4,6,0
426_4.JPG,0,0,4,4,4,4,4,4,0
427_4.JPG,0,0,2,2,3,3,3,3,0
428_6.JPG,5,3,7,7,8,8,9,9,0
429_6.JPG,4,3,6,6,6,6,6,6,0
42_3.JPG,0,0,2,3,2,2,4,3,0
434_6.JPG,0,0,6,5,7,7,6,8,0
435_4.JPG,1,0,4,4,4,4,4,4,0
436_7.JPG,0,1,4,4,6,6,6,4,0
437_4.JPG,0,0,0,0,1,1,1,1,0
438_7.JPG,0,0,7,7,9,9,9,10,0
439_10.JPG,6,3,7,7,11,11,11,9,0
43_4.JPG,0,0,3,3,3,3,2,4,0
440_6.JPG,5,3,6,6,6,6,7,7,0
443_8.JPG,5,2,7,7,8,8,7,8,0
444_8.JPG,0,0,8,6,8,8,9,10,0
446_6.JPG,5,3,6,4,4,4,3,2,0
447_10.JPG,9,5,10,10,10,10,11,12,0
449_5.JPG,5,2,5,5,5,5,5,5,0
44_4.JPG,0,0,1,1,2,2,2,4,0
450_5.JPG,0,1,5,4,6,6,6,5,0
451_4.JPG,0,1,0,0,2,2,1,0,0
453_5.JPG,0,0,2,2,2,2,4,1,0
458_8.JPG,7,6,7,7,8,8,8,5,0
459_7.JPG,0,0,6,7,6,6,8,6,0
45_4.JPG,0,0,1,2,3,3,2,5,0
460_5.JPG,4,2,2,5,0,0,0,0,0
462_5.JPG,0,0,5,5,6,6,5,6,0
463_4.JPG,1,0,4,4,4,4,4,5,0
464_10.JPG,2,1,10,10,10,10,11,11,0
465_6.JPG,1,0,6,6,6,6,6,6,0
466_7.JPG,6,1,1,0,1,1,0,0,0
467_6.JPG,4,4,6,4,1,1,0,1,0
469_5.JPG,1,0,1,0,0,0,0,0,0
46_6.JPG,0,0,6,6,6,6,6,6,0
470_8.JPG,0,0,5,5,8,8,8,7,0
471_5.JPG,1,0,4,5,5,5,5,5,0
473_11.JPG,3,2,9,10,8,8,9,10,0
474_7.JPG,3,1,7,6,6,6,6,6,0
476_9.JPG,8,4,8,6,9,9,9,7,0
477_4.JPG,0,0,4,4,5,5,5,4,0
478_8.JPG,0,0,5,7,8,8,10,8,0
479_6.JPG,1,0,6,6,6,6,6,6,0
47_6.JPG,0,0,6,6,6,6,6,6,0
480_6.JPG,4,4,6,4,6,6,5,4,0
481_9.JPG,8,5,7,1,9,9,5,1,0
482_6.JPG,1,0,0,0,2,2,1,0,0
483_6.JPG,0,0,2,3,3,3,5,5,0
484_5.JPG,0,0,1,1,2,2,2,2,0
485_7.JPG,2,0,7,6,7,7,7,7,0
487_6.JPG,1,1,6,5,6,6,5,6,0
488_7.JPG,0,0,2,2,2,2,3,2,0
48_12.JPG,1,0,8,12,11,11,13,12,0
490_5.JPG,5,5,4,3,5,5,6,1,0
491_5.JPG,4,3,5,5,5,5,5,2,0
492_8.JPG,0,2,8,7,8,8,7,9,0
493_5.JPG,2,2,5,5,5,5,5,6,0
495_5.JPG,4,2,5,5,5,5,5,6,0
496_6.JPG,3,3,6,6,6,6,6,7,0
497_6.JPG,0,0,2,1,3,3,1,2,0
499_5.JPG,0,0,1,1,2,2,3,1,0
49_3.JPG,1,0,3,3,3,3,3,3,0
4_2.JPG,0,0,2,2,2,2,2,3,0
500_8.JPG,0,2,8,7,8,8,7,9,0
501_8.JPG,5,1,8,8,9,9,10,8,0
502_5.JPG,0,0,5,5,5,5,5,5,0
503_9.JPG,0,0,2,0,2,2,2,0,0
504_5.JPG,1,1,4,2,5,5,5,5,0
505_5.JPG,4,0,5,2,5,5,5,5,0
506_5.JPG,3,2,5,5,5,5,5,5,0
507_7.JPG,3,1,7,7,7,7,8,7,0
508_4.JPG,0,0,0,0,1,1,2,1,0
509_8.JPG,8,7,6,7,0,0,0,0,0
50_3.JPG,0,0,3,3,3,3,3,3,0
510_7.JPG,3,0,0,4,0,0,0,0,0
511_9.JPG,2,0,9,9,10,10,11,11,1
512_7.JPG,0,0,7,7,9,9,8,8,0
515_6.JPG,6,4,6,6,6,6,7,6,0
516_9.JPG,3,0,9,9,9,9,10,10,0
519_8.JPG,0,0,2,3,5,5,5,3,0
51_3.JPG,0,0,3,3,3,3,3,3,0
521_8.JPG,0,0,4,5,8,8,10,10,0
522_3.JPG,0,0,3,3,3,3,2,2,0
523_8.JPG,1,1,2,2,4,4,5,0,0
524_5.JPG,0,0,0,0,0,0,0,0,0
525_5.JPG,1,0,5,3,5,5,5,5,0
527_5.JPG,1,0,1,0,2,2,2,0,0
528_6.JPG,2,0,5,6,7,7,6,2,0
529_6.JPG,0,0,0,0,0,0,0,0,0
52_5.JPG,0,0,5,5,5,5,5,5,0
530_15.JPG,7,3,7,7,14,14,14,2,0
531_8.JPG,3,1,5,6,6,6,6,2,0
532_5.JPG,0,0,5,5,5,5,5,5,0
535_7.JPG,2,0,3,5,4,4,3,2,0
536_8.JPG,0,0,1,3,3,3,1,2,0
537_11.JPG,0,0,9,9,9,9,10,9,0
538_6.JPG,0,0,4,5,5,5,5,6,0
539_11.JPG,0,0,3,4,9,9,6,7,0
53_5.JPG,0,0,5,5,5,5,5,5,0
540_6.JPG,0,0,5,7,10,10,8,7,0
54_7.JPG,0,0,7,7,7,7,7,7,0
55_8.JPG,0,1,8,8,8,8,9,8,0
56_8.JPG,0,0,7,8,9,9,8,8,0
57_8.JPG,0,0,7,8,8,8,8,8,0
58_10.JPG,1,0,7,8,6,6,7,5,0
59_10.JPG,0,1,9,11,11,11,10,11,0
5_2.JPG,0,0,2,2,2,2,2,2,0
60_11.JPG,2,0,0,1,2,2,2,0,0
61_11.JPG,0,0,8,10,12,12,10,6,0
62_11.JPG,0,0,11,11,11,11,11,8,0
63_11.JPG,0,0,7,10,10,10,10,8,0
64_8.JPG,1,0,1,3,3,3,3,3,0
65_8.JPG,1,0,5,6,8,8,7,4,0
66_8.JPG,1,0,5,7,7,7,8,8,0
67_8.JPG,0,1,4,5,8,8,7,3,0
68_4.JPG,0,0,4,4,4,4,4,4,0
69_4.JPG,0,0,4,4,4,4,4,4,0
6_2.JPG,0,0,2,2,2,2,2,2,0
70_4.JPG,3,0,4,4,4,4,4,4,0
71_4.JPG,0,0,3,4,4,4,4,4,0
72_6.JPG,0,0,3,6,4,4,6,3,0
73_8.JPG,1,0,6,8,8,8,8,7,0
74_8.JPG,1,0,4,6,6,6,7,6,0
75_8.JPG,1,0,5,7,5,5,6,6,0
76_4.JPG,0,0,4,4,4,4,4,4,0
77_4.JPG,0,0,4,4,4,4,4,4,0
78_4.JPG,0,0,4,4,4,4,4,4,0
79_6.JPG,1,0,4,5,4,4,5,3,0
7_2.JPG,0,0,2,2,2,2,2,2,0
80_8.JPG,2,0,3,7,5,5,6,4,0
81_10.JPG,4,2,8,8,9,9,11,9,0
82_12.JPG,3,1,10,12,10,10,12,7,0
83_17.JPG,10,4,14,17,9,9,9,3,0
84_17.JPG,9,3,13,15,10,10,11,3,0
85_4.JPG,0,0,4,4,4,4,4,4,0
86_3.JPG,0,0,3,3,3,3,3,3,0
87_7.JPG,0,0,7,8,7,7,7,7,0
88_4.JPG,0,0,4,4,5,5,5,4,0
89_4.JPG,0,0,4,5,4,4,4,5,0
8_2.JPG,0,0,1,2,2,2,2,2,0
90_4.JPG,0,0,4,5,4,4,4,5,0
91_4.JPG,0,1,4,4,4,4,4,4,0
92_4.JPG,1,0,4,4,4,4,4,4,0
93_4.JPG,0,0,4,4,4,4,4,4,0
94_4.JPG,0,0,4,4,3,3,3,4,0
95_4.JPG,0,0,5,4,4,4,3,4,0
96_4.JPG,0,0,4,4,4,4,3,4,0
97_4.JPG,1,0,5,5,4,4,4,5,0
98_4.JPG,0,1,4,6,4,4,5,5,0
99_4.JPG,2,1,4,4,4,4,4,4,0
9_2.JPG,1,1,2,2,2,2,2,2,0
